Customer_ID,Total_Sales,Churn_Probability,Predicted_Churn,Actual_Churn,CLV_Simple
CUST1048,51.31437998173985,0.6399442714719334,1,0,56227.73186499144
CUST0235,792.3025457552086,0.6389495275257644,1,0,4095.120351468254
CUST0189,460.7840073777178,0.637750045548133,1,0,3300.0266410727727
CUST1488,56.072335029820536,0.6304951498846431,1,0,61441.26110892585
CUST1430,283.1928571048562,0.6299937491487657,1,0,3372.91927361572
CUST1443,364.628320111629,0.6274060045838765,1,0,1884.629630954328
CUST1238,443.12891311053585,0.6264348215290425,1,0,3947.630134478616
CUST0431,346.9994441908769,0.6222686907094223,1,0,3091.2572436760433
CUST1480,197.26600365442775,0.620219058079482,1,1,1019.5953938883924
CUST0052,287.08138506587903,0.6196202849434959,1,0,2578.4379318519423
CUST1834,322.4843208331315,0.6193202584668502,1,0,2309.556827143163
CUST0953,124.06948192797961,0.6185209459038952,1,0,888.5564367489128
CUST0070,142.2925338346368,0.6152747031717428,1,0,1694.7504777098184
CUST1743,123.80050327948706,0.6150655152312328,1,0,886.6300749575029
CUST0176,284.56983321338873,0.6131267128715856,1,0,2038.0221878664752
CUST1809,675.9621764472904,0.6118048350339028,1,0,4841.082057791624
CUST0766,210.40577994451678,0.6112433431139844,1,0,1889.7715850344616
CUST0811,138.69158276728342,0.609721079466874,1,0,1651.8619762744656
CUST1386,97.63010372394456,0.6091938661107065,1,0,869.7413508578231
CUST0412,546.9706414746455,0.609053840284831,1,0,9666.823877352304
CUST0747,224.98544631699403,0.6089536867667339,1,0,246527.80280184615
CUST0121,385.0100105935019,0.6086805195765973,1,0,6915.9790017677005
CUST1396,130.41485868973967,0.608423700829733,1,0,1553.2834935791548
CUST1118,255.25028449442587,0.6081563383909492,1,0,2273.9064978436354
CUST0256,212.9819898341254,0.6073959370710714,1,0,1100.8255441544477
CUST0870,540.5662492421943,0.6073536128639754,1,0,3871.4082850139503
CUST1603,517.1416300033294,0.606300809782939,1,0,4644.737221935641
CUST1279,176.38796611724044,0.6027245231075117,1,0,2100.838194271372
CUST0519,438.20344822641596,0.6021054136435887,1,0,3138.3099895038904
CUST0100,146.4111550132134,0.601795921119644,1,0,1048.5622425211018
CUST0904,369.4173218486269,0.5989855282137365,1,0,2645.679937357078
CUST0060,307.1446286351237,0.5966286805672372,1,0,2199.697560960371
CUST1503,123.67547701441448,0.591588478637432,1,0,2185.7645796539464
CUST1966,246.18699335555812,0.5915648933416484,1,0,269759.39796935284
CUST0440,272.9100937773871,0.582683886404063,1,0,1954.517877493934
CUST0842,772.4676809418672,0.5813490249470334,1,0,6881.556596683342
CUST0064,260.07351933614086,0.5801955181967315,1,0,1862.5853517161856
CUST0941,380.8911592857151,0.5801892984876361,1,0,2280.6638676902858
CUST1517,153.997175043492,0.5778225892640946,1,0,795.9547384618224
CUST0297,148.4525140461452,0.5771983312018485,1,0,162666.8422660636
CUST0221,437.57633272414995,0.575753038104529,1,0,3133.8187358332502
CUST1785,384.0749426615247,0.5732390911446708,1,0,2750.6543687670955
CUST1564,408.1366242459649,0.5731827487473558,1,0,2922.9784707027197
CUST1788,399.54192912112427,0.5722111592845702,1,1,2065.0852303512825
CUST1252,414.18670392638813,0.5704663157312829,1,0,2966.307717825751
CUST0136,256.1608958583596,0.5691021232743535,1,0,1834.5640629856048
CUST0813,236.43852195608457,0.5684027613096023,1,0,259077.51043337968
CUST0193,782.9367110365035,0.5646232568630897,1,0,5607.208504040842
CUST0632,732.0554940993044,0.5641749086500936,1,0,4359.509824235396
CUST1362,338.33469981380733,0.5602833781139962,1,0,2423.073511901826
CUST0622,347.7437487530195,0.558841837599782,1,0,2490.458906510595
CUST1160,354.1213003186028,0.5588370408629932,1,0,2536.1334302229347
CUST0449,337.89976214426224,0.5585287093091229,1,0,1746.479548913091
CUST1339,300.85505292987074,0.5582132836070225,1,0,2702.1469200648025
CUST0195,760.8641846526732,0.5565818254580015,1,0,5449.130263615469
CUST0597,309.7925875374933,0.5559505112714436,1,0,2782.419899952527
CUST0927,297.30974288165777,0.5550103705961754,1,0,2129.262423284814
CUST0734,233.56488037862206,0.5529938107819856,1,0,1672.7367168292494
CUST1746,768.087564197621,0.55145763611922,1,0,4574.086676464909
CUST0851,430.3702788914727,0.5503432850556984,1,1,2605.4046027366367
CUST1001,360.2001602023642,0.5488409584646213,1,0,2579.6687943904612
CUST0262,337.0145528307797,0.5468089914556836,1,0,2006.9766101322111
CUST0257,318.41218315226,0.5447166753017172,1,0,2280.3931352228033
CUST1845,275.33240624746435,0.541273447596902,1,0,301695.4841456591
CUST1612,438.70730763075596,0.5409350228871133,1,0,3908.2401002959414
CUST1445,449.64383896323864,0.5370201563057067,1,0,4038.50193888499
CUST1371,429.29475889492767,0.536771185038695,1,0,470399.73205911706
CUST1287,359.99628266865574,0.5306864720389346,1,0,2143.8365583379327
CUST0171,696.5447558117926,0.5229874241124682,1,0,4988.489648240338
CUST1341,397.8313074204192,0.5228624529718203,1,0,2849.1742163785907
CUST1423,257.3251404945287,0.520807647621696,1,0,1842.9021091299337
CUST0979,452.6732158588642,0.5123107253486726,1,0,3241.9390606362767
CUST1193,369.7168886949323,0.5112499960291333,1,0,2201.7243521058267
CUST0310,280.09568960799413,0.5102480208140822,1,0,2005.979424104311
CUST0818,225.9819914916428,0.5084954374037901,1,0,1345.75960422265
CUST0880,151.7786222795132,0.5074458850845454,1,0,166311.4253627766
CUST0496,192.9085813726329,0.5073166975498454,1,0,1148.8020545601223
CUST1819,677.2028853121419,0.5044847701448588,1,0,4054.891046889506
CUST1223,235.7626926709473,0.503249363261124,1,0,1404.0052744249483
CUST0573,347.10391316616324,0.5009835977355566,1,0,2485.876554587081
CUST1212,552.5072171432444,0.49785249956236066,0,0,3308.2501813372132
CUST1789,680.8338664743967,0.49721734180620575,0,0,4875.971955485753
CUST0125,620.2501594496501,0.4930570438541,0,0,3693.690827266055
CUST0858,691.2545606426495,0.4913166074518757,0,0,4116.533613174909
CUST1581,735.4576929566979,0.4908915364119746,0,0,6551.851764693511
CUST0931,795.3355895312768,0.4883677842104816,0,0,5696.006354437232
CUST1572,597.1548665485926,0.4881633838419085,0,0,3086.4737972670773
CUST1533,606.9146212581383,0.4874006734245631,0,0,3614.275523063071
CUST0030,659.0087627623409,0.48662926743529544,0,0,722108.851796835
CUST1086,353.5273962897677,0.48621630691187284,0,0,2105.3132852419185
CUST0163,273.75449821916436,0.48490731391232056,0,0,1960.5653034225447
CUST0222,250.76300735231115,0.48222006225972414,0,0,1795.905655596699
CUST0423,404.0519460112443,0.4812561246899296,0,0,2893.7249662864115
CUST0614,320.6269748272444,0.4779633265676053,0,0,2296.2549520715884
CUST1792,971.0993825979087,0.476205568554568,0,0,6954.785284193846
CUST0395,319.8822964543545,0.4760295931033168,0,0,2290.921740783392
CUST0821,323.4478504970142,0.47062052856534964,0,0,1926.1846857723008
CUST1000,137.3913101946231,0.4680499250923531,0,0,1636.3753059321548
CUST1511,346.52265858580773,0.45738426671134114,0,0,2063.5989301380373
CUST0776,909.3446787168525,0.446312009231122,0,1,4700.06807407543
CUST1781,709.8427122539688,0.44508692082169204,0,0,5083.726483348276
CUST1227,214.9188310495893,0.4422502346936459,0,0,1286.8705416534835
CUST1146,356.67632216592807,0.43975029676634386,0,0,1843.5286793080927
CUST1860,647.5285535591527,0.4378395299862472,0,0,3856.1381117524
CUST0463,326.4194040563085,0.4361538181569303,0,0,1943.8807717103264
CUST1428,272.63977994319794,0.43455665233366175,0,0,1623.6143416997782
CUST0040,842.8692680354206,0.43119361025516345,0,0,5046.852461474383
CUST1274,259.2041800282674,0.4291184048142974,0,0,1552.0381435299123
CUST1129,301.46833466268913,0.42757156455640166,0,0,3590.5861707243657
CUST0038,606.9536506490886,0.4261929218418319,0,1,4404.433527806216
CUST1469,780.3746463472139,0.4234744399043952,0,0,4647.258253994346
CUST1531,715.6110728291153,0.41988163628996544,0,0,4261.580614415779
CUST1188,727.3810601120389,0.41810683644569246,0,0,4331.672807705254
CUST1088,235.68504967547253,0.4159109672851928,0,0,1411.2125310486283
CUST1271,791.3112535564663,0.4107411350330735,0,0,7107.207426922116
CUST1403,637.6953622326737,0.40641617375229416,0,1,4567.024138342826
CUST1256,256.7086376563794,0.40195944711332054,0,0,1838.486860862599
CUST1965,243.52269699266694,0.39744046323504184,0,0,1450.217365378885
CUST1815,351.8744444517044,0.397097885863135,0,0,2106.920341573525
CUST1703,395.0490922594334,0.3964975659253154,0,0,2365.4373925861973
CUST0063,214.43397543868952,0.39627722847711494,0,0,1108.3303235233209
CUST0227,710.5841451436787,0.39503116143424494,0,0,6382.152270829394
CUST0517,859.5886593028589,0.39454229377676997,0,0,5118.990616473412
CUST1337,900.0407368104837,0.3903954928334313,0,0,6445.8799827456705
CUST0077,331.12197422179463,0.3867484012147508,0,0,3943.7706875383856
CUST1868,296.3777274669679,0.3838950630000717,0,0,3529.9553790427185
CUST0799,408.21389817164993,0.37523956758502364,0,0,4861.9606404520155
CUST1973,366.83973876377377,0.3735257904839444,0,0,2184.590455165245
CUST1008,408.65123755784225,0.3722787334164208,0,0,2433.584747576118
CUST0514,346.82478178968967,0.3713161905594254,0,0,2065.3981230763725
CUST1757,370.99345345682997,0.3671704699321187,0,0,2221.3993258214286
CUST1713,489.01897028170083,0.3657805237662716,0,0,2527.55913531214
CUST1064,312.1766480163117,0.36571763505972016,0,0,1613.526236150347
CUST0421,550.5157789143946,0.36558735926432734,0,0,3296.3260368603706
CUST0267,490.86677080713514,0.3612994214112405,0,0,2923.191652782165
CUST1611,533.2484644434262,0.3611019554516053,0,0,3175.581548445023
CUST0197,250.09331770682817,0.35982257512504134,0,0,1791.109495929784
CUST1745,504.4193378853931,0.3591124841966471,0,0,3003.899399390867
CUST1319,239.31225867731163,0.35799666071036557,0,0,1425.1435187264362
CUST0098,270.7188510415137,0.35795062397246147,0,0,1399.2461369280122
CUST0298,338.01320524344453,0.35732584790976984,0,0,2012.9237480733932
CUST0483,808.4781565497082,0.35667074330343695,0,0,4814.619239344254
CUST0082,369.82298233646554,0.35379845914301833,0,0,2202.3561570390334
CUST1011,365.77352562502233,0.351880310099389,0,0,2178.240982084882
CUST1989,523.1785959338529,0.34839171363607446,0,0,3746.882003232152
CUST0504,438.4585012382953,0.3445508774833893,0,0,2266.2306732635
CUST0810,397.2284004149733,0.34441614624329636,0,0,2365.559889971234
CUST0938,1012.8402467650491,0.3435662890954563,0,0,6031.628806482623
CUST1027,417.1730766920043,0.3414927339979441,0,0,2156.2141452135083
CUST0260,351.4496585912683,0.33670685232023245,0,0,2104.376849187882
CUST0414,802.6937581879082,0.33452753173678423,0,0,4780.172203991307
CUST1672,857.5662851288706,0.32994769950771075,0,0,4432.444608160189
CUST0977,577.8200498828899,0.32898482926336137,0,0,3441.0126068433515
CUST1203,397.9264368394553,0.32894564927109554,0,0,2369.716810689311
CUST1589,311.10040047509835,0.3258674208953093,0,0,1607.963508587684
CUST1495,412.2554287761688,0.32502320261272816,0,0,2455.048293921125
CUST1876,612.9024291521123,0.32444984980368863,0,1,3167.8671544501276
CUST0445,642.5276952268764,0.3241958221787948,0,0,3320.9892549285364
CUST1367,1193.580096420169,0.3229468599216149,0,0,8548.139808185622
CUST1124,558.2277705218771,0.32249099273227944,0,1,2885.2739601384283
CUST0335,408.6551550729056,0.3202888555540096,0,0,2433.6080770170456
CUST0645,314.25185299490914,0.3202172173708942,0,0,1624.252207165904
CUST1900,443.5906425628061,0.3176464098665877,0,1,2292.7568235292206
CUST1739,674.7154434196062,0.3163665639266883,0,0,4018.0404735164866
CUST0205,310.70352102525857,0.31493613907965246,0,0,1605.912184733147
CUST0446,342.68386546115,0.3126332341572149,0,0,2040.738291190517
CUST1674,568.0774514178879,0.31208377372349677,0,0,2936.1833367507106
CUST0680,395.9069413747692,0.3109043504519499,0,0,2370.573939953024
CUST0069,544.2609190030313,0.31021422259236214,0,0,2813.0844433847715
CUST1658,507.93948261971303,0.3084343953710744,0,0,3024.862435220384
CUST0479,314.6648113935249,0.30746972762765545,0,0,3747.7605117875537
CUST1780,443.633419425695,0.30461855787671505,0,0,3984.5190109484047
CUST0835,242.06190139068212,0.3029442459287736,0,0,1441.5180893958693
CUST1938,431.7672941117948,0.3027731234004078,0,0,2571.244633277169
CUST0964,397.9640810946468,0.29932173640730786,0,0,2369.9409883666267
CUST0212,416.21727030411233,0.2985899590992041,0,0,2478.641706172452
CUST1222,481.0125580535007,0.28777146009684346,0,0,3444.898761353748
CUST1630,804.1627996678922,0.2876294140158291,0,0,4156.421640264589
CUST1840,386.94546086142884,0.2856616070853173,0,0,423995.48873891064
CUST1640,525.2926603834804,0.2845387757243548,0,0,3128.20343812608
CUST0196,365.49565468949527,0.2844681725895363,0,0,2176.5862153587746
CUST0465,433.29574185712266,0.2831074718318768,0,0,2580.346788804034
CUST1996,597.0184356729678,0.2817463229367817,0,0,3555.342124394862
CUST0782,172.2915772498131,0.27817322411267736,0,0,1031.6311244343317
CUST0807,292.8806898423147,0.2763288694210508,0,0,1744.152260297372
CUST0275,354.79198052500806,0.26601143139925015,0,0,2112.844090544987
CUST1363,296.1154110405407,0.25830573391318196,0,0,1763.4155524330026
CUST0672,986.2622735439804,0.2528003348298672,0,0,5097.626821867058
CUST0678,406.971104099302,0.2497099595945337,0,0,2423.579278895708
CUST0325,625.9146637419643,0.2462498814242121,0,0,3727.423873887269
CUST1494,241.49275667339614,0.24612265015541845,0,0,1248.1872081361971
CUST1794,405.1756527568716,0.22889067234991473,0,0,2412.8870734149027
CUST0349,637.9415419688567,0.22338737256822266,0,0,3819.8057082643422
CUST1813,496.680719357406,0.2210524488587483,0,0,2567.159897339045
CUST0261,546.9537200481542,0.22104891029966553,0,0,2827.0025412394575
CUST1111,433.9480152210401,0.216004895684243,0,0,2584.23118303508
CUST1282,193.86039053340818,0.21036411002238503,0,0,1160.7788138086448
CUST1235,297.87810367760335,0.20441164390974717,0,0,1773.9126744822497
CUST1923,733.2699334402721,0.19694658842181031,0,0,4366.742008517273
CUST1779,447.11053345856726,0.196796048224718,0,0,2677.165940094126
CUST1691,505.4247460392398,0.193537297009431,0,0,3026.334237554628
CUST1961,1113.2941030572763,0.1877126818737452,0,0,6629.847899048971
CUST1147,264.2118805047213,0.18567256625247539,0,0,1573.424826429611
CUST1712,702.1346051051785,0.18343387821168977,0,0,3595.1588483364458
CUST1552,1156.0009115991559,0.17969079792091516,0,0,6884.1739069824725
CUST1234,453.3030758029994,0.17951914075490236,0,0,2699.4937245170468
CUST1226,544.770707529922,0.17592928717933565,0,0,3244.198384651696
CUST0719,329.4038917690381,0.16861081772630943,0,0,1702.567520782658
CUST0829,289.7809995649567,0.16602214022041206,0,0,1497.7713692136854
CUST1621,471.1229127919551,0.16499661018312403,0,0,2805.6137591944826
CUST0756,464.5000409604074,0.1646505833771076,0,0,2766.1734776215567
CUST0074,540.6564791042989,0.16412255532304887,0,0,3219.697483578998
CUST1950,275.07557726640874,0.16396922545876624,0,0,1647.0713868287835
CUST0351,449.70136137248556,0.16360976046444975,0,0,2678.044927847289
CUST0159,716.2395735588174,0.15509452786058459,0,0,3667.3809005938056
CUST0045,472.2931900230148,0.15434306920969637,0,0,2812.5829509115138
CUST0441,541.3628880917452,0.1517768635786151,0,0,3223.904264274618
CUST1453,506.9832287576092,0.14119344051566524,0,0,3019.1677875605997
CUST0430,285.4008347817628,0.14040989611043522,0,0,1708.8959820334242
CUST1152,673.3389451078906,0.1378528388006448,0,0,3447.7156500092115
CUST1870,732.6854955309349,0.13324739873726257,0,0,3751.5894005982336
CUST1583,514.4146152196422,0.128948214080436,0,0,3080.1629214585955
CUST1382,494.11238766525304,0.1265575829514701,0,0,2958.599173684159
CUST0156,849.563843882425,0.10758249204562864,0,0,4350.044775393305
CUST1791,403.50634308371286,0.10757722442410471,0,0,2066.084464644759
CUST0630,354.47233637563204,0.1053908450625544,0,0,1815.014311138312
CUST0582,829.0434770882796,0.10331548068940703,0,0,4244.973785137769
CUST0375,765.7768071036214,0.10005966372892408,0,0,3921.027740111183
CUST1925,830.2196915467829,0.09963187054237553,0,0,4250.9963879083525
CUST0725,412.600155674555,0.09894868958118766,0,0,2112.647759721466
CUST0316,75.51012637888005,0.09892099280030316,0,0,272.17177953834806
CUST1458,383.4969581718768,0.09738927642430197,0,0,1963.6298687702529
CUST0944,398.53351529794634,0.09667942307995657,0,0,2040.6219597557233
CUST0533,174.31201237048572,0.09405603864762577,0,0,892.5345212848587
CUST1179,887.1335852189934,0.09271722991324546,0,0,4521.286632575405
CUST1829,386.5850237206542,0.09143338875880869,0,0,1750.4154534789536
CUST0293,385.03897732350947,0.08661571248781211,0,0,1971.5255112253997
CUST0219,207.0153231641351,0.08430151336860763,0,0,1059.9861698929956
CUST1519,401.6485787491762,0.08185834405370683,0,0,2056.572103572009
CUST0768,339.722323283232,0.08081553163655869,0,0,1519.3907581126591
CUST0085,270.4899292949869,0.07891890451455669,0,0,1384.9969160045882
CUST1650,774.3348381975586,0.07724367364514832,0,0,3506.1049543594
CUST0758,755.3046475461445,0.07708001488060842,0,0,3378.0615001987253
CUST0365,905.887305074009,0.07691372216745437,0,0,4101.760390639856
CUST0342,579.9362747510212,0.07616380249132707,0,0,2969.463425506689
CUST0907,215.5441561737825,0.07590712345797007,0,0,1103.6565847075804
CUST0946,774.9874619226971,0.07569900057224797,0,0,3509.059964470229
CUST0343,260.88657840009967,0.07440656565656564,0,0,1035.7480734851783
CUST0505,930.1215327868122,0.0714797148407606,0,0,3733.2625258283865
CUST1229,341.82709266353953,0.0712104014056162,0,0,1742.1257524933649
CUST0932,385.6704972732614,0.0702227620791702,0,0,1974.759099940076
CUST0742,278.0710048500176,0.067561696490325,0,0,1423.814502637415
CUST1538,853.6356523991633,0.06752131327538687,0,0,3817.84190251585
CUST0536,348.3739978013931,0.06670437929684754,0,0,1783.7888228545633
CUST0211,651.3119188840759,0.06629133814039169,0,0,3334.9300706412437
CUST0809,226.79720424842827,0.06625665270757292,0,0,1161.2758717533425
CUST1053,397.0601373184209,0.06559715699505173,0,0,2033.0777825544849
CUST1878,163.3681606432683,0.0654,0,0,590.794264108453
CUST1084,673.2581131086866,0.0645980527638557,0,0,3447.3017637329135
CUST1092,394.5716919533296,0.06440443937414596,0,0,2020.3361283077616
CUST1369,804.3503723022935,0.06382190550673171,0,0,3612.15951004196
CUST1648,385.3619703528909,0.06318811355311355,0,0,1973.179341187758
CUST1554,639.6932764055867,0.06312435482886732,0,0,3275.438820660849
CUST1163,220.89996446382412,0.06295883159052564,0,0,996.0952101285404
CUST1988,443.7944636316916,0.06234180515037096,0,0,2272.372820207598
CUST0757,229.5363223540902,0.061943416572169785,0,0,1175.3010524275437
CUST0611,438.38937246033834,0.0608086255459599,0,0,2244.6969853897936
CUST0317,180.26059712802137,0.06039492676162304,0,0,809.5104479632354
CUST1668,110.80128661419086,0.059479166666666666,0,0,441.4927629363623
CUST1288,512.8226330768548,0.05925902318191247,0,0,2625.8196270745966
CUST0926,369.9909026929105,0.058536111111111115,0,0,1654.76543520717
CUST0675,512.579569617053,0.05844245184766925,0,0,2624.5750626536724
CUST1254,176.3605967804105,0.0575,0,0,578.584203359685
CUST0112,668.2669436965372,0.05693874600453548,0,0,3421.7453437171994
CUST1507,374.4244864765488,0.056301945121739985,0,0,1917.1758460592448
CUST1217,403.25220658667274,0.05526142439431913,0,0,2064.783202651153
CUST1310,739.868316793421,0.0550061146522315,0,0,3770.747479657633
CUST0454,325.4224617923868,0.05495781083710636,0,0,1666.2694509766725
CUST0888,663.3460356892334,0.052186685978373636,0,0,3396.5486850769985
CUST0480,518.9415952316548,0.052164526761675246,0,0,2644.7918743027244
CUST1476,908.8970940435838,0.05202564600351616,0,0,4653.85042429092
CUST1462,548.7112072782672,0.05185846292540004,0,0,2796.513048256564
CUST0170,1029.3422629909755,0.0518402723566658,0,0,4660.751176332072
CUST1395,504.97664140827135,0.05158648211709367,0,0,2585.6455832855763
CUST1353,247.56174669294296,0.05141438552610876,0,0,1107.2072813828256
CUST0885,362.3581300377781,0.050301791796449453,0,0,1640.718681772295
CUST0315,172.72382032873855,0.05012985748949732,0,0,782.0749013438648
CUST1180,1037.1340575391046,0.04910746812386156,0,0,5310.46562405829
CUST1978,186.7654139173431,0.04908411000763941,0,0,956.3000107473306
CUST0181,175.87823199877454,0.048828442028985515,0,0,705.9288377753011
CUST1652,890.516081014269,0.04767682398117181,0,0,3982.787737842389
CUST1284,778.2110739622528,0.04755558842461344,0,0,3480.5093236495445
CUST0887,694.0338366559632,0.04701553296734717,0,0,3116.7523627695564
CUST1685,253.44947848627817,0.0456914561525434,0,0,1291.7082141922756
CUST0999,682.052265292465,0.045668344697359003,0,0,3050.443957935586
CUST0016,192.70532093807736,0.04535539215686274,0,0,861.8647159914216
CUST1770,482.3571510647004,0.045296330700009296,0,0,2458.338829205328
CUST0360,1056.49852661981,0.045205026455026456,0,0,4240.506448877864
CUST1424,472.325086963443,0.04326843114916173,0,0,2418.45894411305
CUST0311,401.70309970500864,0.04301221271263265,0,0,1796.5966183745438
CUST1405,855.2061204115041,0.042459194801558076,0,0,3824.8657405751246
CUST1015,727.4553924275833,0.04226015729800313,0,0,3280.284964002158
CUST1315,527.2879840555288,0.04218914012928488,0,0,2358.2686062401863
CUST0208,396.7263479538413,0.04134429528951007,0,0,1788.9419579029693
CUST0721,550.7205939720463,0.041293945291259286,0,0,2819.8695833872425
CUST1802,394.8888565390786,0.041168688426583167,0,0,2021.9601147322217
CUST0820,856.2882851668129,0.0407688378617943,0,0,3829.705667230756
CUST1384,404.43873900678176,0.04041046979336453,0,0,1808.8316255782904
CUST1108,1149.8499722480065,0.04,0,0,5887.607977059595
CUST1981,376.68358752123356,0.03984004127966976,0,0,1691.602627157343
CUST0248,324.5868256197667,0.03983353782819548,0,0,1661.990720433923
CUST0833,611.6547331398235,0.03910002171599254,0,0,3131.8723076540264
CUST1771,263.9659550614674,0.03907201478209868,0,0,1195.2094845396816
CUST1336,147.84179343256585,0.039045833333333335,0,0,485.0228896818384
CUST0164,597.5600549851731,0.038701585110069006,0,0,3059.702945093474
CUST0668,382.96257639961743,0.03859843212343213,0,0,1734.0134011978546
CUST0168,298.11489952998477,0.037652689454160046,0,0,969.3157304450468
CUST0328,896.7375371997034,0.03742753623188406,0,0,3573.0914777693633
CUST0062,296.0661531553625,0.037058758465258225,0,0,1340.555732727225
CUST1812,230.50121851449285,0.03683947460235307,0,0,1030.9049395398183
CUST1475,768.0450358989724,0.03681776410723779,0,0,3477.625405315285
CUST1125,587.6995936119927,0.036450818530128874,0,0,3009.2141574782295
CUST0817,1057.5160468245754,0.03616666666666666,0,0,5414.828076205741
CUST1727,97.71391584934915,0.035319467670011144,0,0,437.0205032323442
CUST1905,409.17235547279705,0.03516684416661197,0,0,1852.6884649145345
CUST0968,373.79624164790596,0.03454287068289425,0,0,1692.5092222549297
CUST1402,696.9426969685427,0.03442614004211087,0,0,3117.0406538909415
CUST1894,257.3020641619892,0.03431191389599318,0,0,930.4908805462036
CUST0621,861.8213301356396,0.03428312629399586,0,0,3854.4519285556216
CUST0585,230.88901790113326,0.033524038461538466,0,0,1032.6393525108847
CUST0723,237.926098497288,0.033376225490196074,0,0,851.9853674130827
CUST1394,305.5600627736236,0.033127250080360014,0,0,1372.2026179680252
CUST0551,774.5825318317268,0.033092751842751844,0,0,2325.3392034373
CUST0837,646.6526829487418,0.03292306977824219,0,0,2903.9740874634585
CUST0128,409.9126620123792,0.032722747654640075,0,0,1848.402466666932
CUST1101,133.85541758161918,0.03239583333333333,0,0,685.3835225002767
CUST1344,399.43016238309474,0.032087429162849096,0,0,1444.473928816093
CUST0057,471.83905007748274,0.031993800075294135,0,0,2404.733205220473
CUST1261,1488.4752864231532,0.031885245901639346,0,0,5365.121036507138
CUST0072,739.9328814011341,0.031884223114921645,0,0,3322.8748147348065
CUST0309,348.7248588576721,0.03184275184275184,0,0,1248.7426931153404
CUST0560,702.6036865115551,0.03116351377948461,0,0,3168.2221789919195
CUST0868,766.4954029165701,0.031098493667518684,0,0,3428.1115826360483
CUST1065,795.7471670022592,0.030507869810501385,0,0,3588.230280834261
CUST1091,283.2999761465031,0.03050034176349966,0,0,1450.5885460865927
CUST0149,872.9397450425114,0.03048926772800745,0,0,3904.178471960538
CUST1596,324.8220654986465,0.0303329849563809,0,0,1464.706906461489
CUST1113,612.7387610724264,0.03028577352387101,0,0,3137.4228852575297
CUST1737,339.855784119214,0.029949747912905805,0,0,1740.172782470228
CUST1547,1075.4511100206369,0.02980701754385965,0,0,4285.1838320185925
CUST1259,489.63462593079606,0.029537382597908914,0,0,2507.0894456246256
CUST0141,828.5548088405524,0.029235820630640202,0,0,3705.669109334837
CUST1134,243.18191236033937,0.028809712697591167,0,0,1087.6186957911914
CUST1740,225.96927199787947,0.02833969167377096,0,0,1151.6550222868668
CUST0358,566.0746187295081,0.028228571749025426,0,0,2047.116381098543
CUST0531,516.5008383958207,0.027940009847904585,0,0,2050.5644698268857
CUST1806,318.67750152850704,0.027770259439917098,0,0,1425.2688665300475
CUST1638,346.68776449111976,0.027770259439917098,0,0,1556.898024348953
CUST0371,271.0094980349767,0.027421645021645024,0,0,1212.0761529462272
CUST1260,207.94058731898886,0.02734775641025641,0,0,828.5487220173893
CUST1951,351.0225838821519,0.02694854027396021,0,0,1398.6654410504289
CUST1982,1162.3791884212246,0.026718579234972676,0,0,5241.46911815867
CUST0403,205.0266524104333,0.026514942528735635,0,0,924.518330776676
CUST1100,237.559554212051,0.026365555513207753,0,0,953.50139753793
CUST1328,1281.504488997043,0.02621212121212121,0,0,5143.62103962824
CUST1409,259.4830433455693,0.026097214205392762,0,0,1170.07631582678
CUST1379,1373.9110393855049,0.026085245901639343,0,0,7002.153587937985
CUST0115,304.3147915773742,0.026035152441652203,0,0,1372.2342916498264
CUST1132,872.8600566024797,0.025966386270734096,0,0,3903.8220694782335
CUST0288,510.0684363407546,0.025884383444193464,0,0,2611.717238880289
CUST0116,898.9178674215486,0.025869620901639342,0,0,3581.7791026442246
CUST1884,120.04684399595394,0.025729166666666664,0,0,539.1038086416661
CUST0874,997.7966891697556,0.02568608324043107,0,0,3572.992556071111
CUST0644,567.2115647320967,0.025535236985236985,0,0,2904.308747921472
CUST1478,304.2453338173717,0.025295616515837102,0,0,1366.298461190103
CUST1985,348.33883022186035,0.02514705882352941,0,0,1142.7912371724651
CUST0589,886.4842126855532,0.025141143896277057,0,0,3981.004410041782
CUST1682,1386.7383569750132,0.025,0,0,6202.116549613757
CUST0728,309.8805526484648,0.02492539507896271,0,0,1579.3098398351408
CUST1883,412.6127895392905,0.02474759900509707,0,0,1852.952721875728
CUST0277,668.2694110683116,0.024675000000000002,0,0,2682.257169150558
CUST1880,312.2322569307381,0.02463710925676691,0,0,1598.7312875320388
CUST1615,835.5074900837117,0.02441424597946337,0,0,3736.764621466233
CUST0276,373.7086624771088,0.02421760034099629,0,0,1678.2428971692295
CUST1137,737.449760134024,0.024093103448275865,0,0,2658.0939956146603
CUST1777,697.5449269902091,0.0240479642784296,0,0,3119.7340969368233
CUST0337,727.9801545222244,0.024022556390977442,0,0,3296.2159269327576
CUST0169,175.07839165886128,0.0234375,0,0,783.029174123254
CUST1911,426.8972199759263,0.023046046935520623,0,0,2185.853405554305
CUST1679,503.15549737526925,0.022984374999999998,0,0,2019.533466113375
CUST1576,313.5931733687164,0.02295734897197746,0,0,1605.69962485407
CUST1513,328.2751399818818,0.02290800783399222,0,0,1474.2110026030616
CUST1567,146.5500874141315,0.022844551282051283,0,0,750.3843845048347
CUST0401,820.6955131435744,0.02281836709486166,0,0,3700.7288416751926
CUST0150,252.19674208816184,0.02279210515282378,0,0,909.0282241549452
